category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-19,2.0,1.7384479013739895,0.2615520986260105,0.2615520986260105
81,rf,2024-06-19,9.1,7.410276177417356,1.6897238225826436,1.6897238225826436
81,rf,2024-06-19,1.44,1.5470533806063225,-0.1070533806063225,0.1070533806063225
81,rf,2024-06-19,3.2,2.870537035513507,0.3294629644864932,0.3294629644864932
81,rf,2024-06-19,5.888235294117648,5.240290876464732,0.6479444176529157,0.6479444176529157
81,rf,2024-06-19,9.463636363636365,6.989808496800756,2.4738278668356086,2.4738278668356086
81,rf,2024-06-19,1.0666666666666669,1.1771716063777988,-0.1105049397111321,0.1105049397111321
81,rf,2024-06-19,1.3,1.1097255761274072,0.1902744238725928,0.1902744238725928
81,rf,2024-06-19,0.96,1.1361175647881516,-0.1761175647881516,0.1761175647881516
81,rf,2024-06-19,13.307692307692308,6.820089741630921,6.487602566061385,6.487602566061385
81,rf,2024-06-19,1.4,0.9305025171624716,0.4694974828375284,0.4694974828375284
81,rf,2024-06-19,4.699999999999999,3.860012554112554,0.8399874458874454,0.8399874458874454
81,rf,2024-06-19,0.9,0.9273895205735035,-0.0273895205735036,0.0273895205735036
81,rf,2024-06-19,0.2,0.4948266139657444,-0.2948266139657444,0.2948266139657444
81,rf,2024-06-19,11.165217391304347,6.784263663673643,4.380953727630704,4.380953727630704
81,rf,2024-06-19,2.4,1.5636628458498016,0.8363371541501983,0.8363371541501983
81,rf,2024-06-19,0.5,0.7149318540092001,-0.2149318540092001,0.2149318540092001
81,rf,2024-06-19,5.431578947368421,4.808186250524274,0.6233926968441468,0.6233926968441468
81,rf,2024-06-19,0.6545454545454547,0.8549271331490779,-0.2003816786036232,0.2003816786036232
81,rf,2024-06-19,1.0,0.8493640692640714,0.1506359307359286,0.1506359307359286
81,rf,2024-06-19,5.364705882352942,3.4358988602041247,1.928807022148817,1.928807022148817
81,rf,2024-06-19,3.6,2.390942971394228,1.209057028605772,1.209057028605772
81,rf,2024-06-19,1.6,2.6120452009470325,-1.0120452009470324,1.0120452009470324
81,rf,2024-06-19,3.2,2.264957855112087,0.9350421448879134,0.9350421448879134
81,rf,2024-06-19,1.0,0.7636336721249771,0.2363663278750228,0.2363663278750228
81,rf,2024-06-19,2.3,2.720275386754104,-0.420275386754104,0.420275386754104
81,rf,2024-06-19,0.8571428571428571,1.3246740370740373,-0.4675311799311802,0.4675311799311802
81,rf,2024-06-19,3.2,2.8815207709656194,0.3184792290343807,0.3184792290343807
81,rf,2024-06-19,3.7,3.121490289934711,0.5785097100652892,0.5785097100652892
81,rf,2024-06-19,5.05,4.17919596086748,0.87080403913252,0.87080403913252
81,rf,2024-06-19,3.1,2.7016827273368222,0.3983172726631778,0.3983172726631778
81,rf,2024-06-19,0.5,0.6103838885751925,-0.1103838885751925,0.1103838885751925
81,rf,2024-06-19,4.7,4.179495312372228,0.5205046876277724,0.5205046876277724
81,rf,2024-06-19,4.421052631578947,3.472499993461617,0.94855263811733,0.94855263811733
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,1.6,2.869962810459458,-1.2699628104594578,1.2699628104594578
81,rf,2024-06-19,3.0,4.654151745536881,-1.6541517455368808,1.6541517455368808
81,rf,2024-06-19,3.952941176470589,3.8458165264731816,0.1071246499974067,0.1071246499974067
81,rf,2024-06-19,3.24,2.785634379718185,0.4543656202818154,0.4543656202818154
81,rf,2024-06-19,4.9,3.004334762890452,1.895665237109548,1.895665237109548
81,rf,2024-06-19,1.1,0.803533333333332,0.2964666666666681,0.2964666666666681
81,rf,2024-06-19,3.3000000000000003,2.841925465838508,0.4580745341614922,0.4580745341614922
81,rf,2024-06-19,0.8571428571428571,1.2661141734082908,-0.4089713162654337,0.4089713162654337
81,rf,2024-06-19,2.3000000000000003,2.687036501992793,-0.3870365019927928,0.3870365019927928
81,rf,2024-06-19,3.490909090909091,3.171200916613786,0.3197081742953052,0.3197081742953052
81,rf,2024-06-19,3.62,3.313232377392131,0.306767622607869,0.306767622607869
81,rf,2024-06-19,3.2,3.364233602379731,-0.1642336023797308,0.1642336023797308
81,rf,2024-06-19,3.3000000000000003,2.830928528171548,0.4690714718284523,0.4690714718284523
81,rf,2024-06-19,2.8,1.6205360391242716,1.1794639608757282,1.1794639608757282
81,rf,2024-06-19,3.733333333333333,4.220809669902645,-0.487476336569312,0.487476336569312
81,rf,2024-06-19,4.9,3.628835638503376,1.2711643614966248,1.2711643614966248
81,rf,2024-06-19,2.533333333333333,3.346189430658781,-0.8128560973254477,0.8128560973254477
81,rf,2024-06-19,2.6,2.62899081498212,-0.0289908149821198,0.0289908149821198
81,rf,2024-06-19,2.5,2.711863728491189,-0.2118637284911888,0.2118637284911888
81,rf,2024-06-19,2.1,3.390813154902708,-1.2908131549027075,1.2908131549027075
81,rf,2024-06-19,1.44,1.3489402368872951,0.0910597631127048,0.0910597631127048
81,rf,2024-06-19,2.4,2.832188296498824,-0.4321882964988237,0.4321882964988237
81,rf,2024-06-19,2.2666666666666666,2.9174740576125706,-0.650807390945904,0.650807390945904
81,rf,2024-06-19,4.266666666666668,4.892962980672573,-0.6262963140059057,0.6262963140059057
81,rf,2024-06-19,5.6,3.994128041005226,1.605871958994774,1.605871958994774
81,rf,2024-06-19,5.3,3.8840161543516274,1.4159838456483724,1.4159838456483724
81,rf,2024-06-19,5.1,3.764278474263509,1.3357215257364907,1.3357215257364907
81,rf,2024-06-19,4.557142857142857,3.244830364916336,1.3123124922265208,1.3123124922265208
81,rf,2024-06-19,2.6526315789473687,3.8298677741038265,-1.1772361951564578,1.1772361951564578
81,rf,2024-06-19,4.254545454545455,3.5846083408358096,0.6699371137096453,0.6699371137096453
81,rf,2024-06-19,4.45,3.936001581302593,0.5139984186974069,0.5139984186974069
81,rf,2024-06-19,6.857142857142857,6.422055128153585,0.4350877289892718,0.4350877289892718
81,rf,2024-06-19,3.536842105263158,3.606716187877273,-0.0698740826141155,0.0698740826141155
81,rf,2024-06-19,3.105882352941177,4.186448328387483,-1.080565975446306,1.080565975446306
81,rf,2024-06-19,4.658823529411765,5.792397075413785,-1.1335735460020198,1.1335735460020198
81,rf,2024-06-19,8.95,5.0168981148194725,3.933101885180527,3.933101885180527
81,rf,2024-06-19,5.738461538461539,4.5219657458528415,1.216495792608698,1.216495792608698
81,rf,2024-06-19,3.6,3.18343552166862,0.41656447833138,0.41656447833138
81,rf,2024-06-19,3.9,3.3598507514351885,0.5401492485648114,0.5401492485648114
81,rf,2024-06-19,5.333333333333333,3.937126679960684,1.3962066533726492,1.3962066533726492
81,rf,2024-06-19,4.6,4.142316748412143,0.4576832515878566,0.4576832515878566
81,rf,2024-06-19,4.61764705882353,4.299042588235414,0.3186044705881157,0.3186044705881157
81,rf,2024-06-19,0.7578947368421054,0.9567973737373736,-0.1989026368952682,0.1989026368952682
81,rf,2024-06-19,0.5714285714285714,0.5848596839692815,-0.01343111254071,0.01343111254071
81,rf,2024-06-19,0.4,0.4012836627140971,-0.001283662714097,0.001283662714097
81,rf,2024-06-19,0.2823529411764706,0.907190940019732,-0.6248379988432615,0.6248379988432615
81,rf,2024-06-19,6.8,3.196701766467624,3.603298233532376,3.603298233532376
81,rf,2024-06-19,1.8,2.978431577335184,-1.178431577335184,1.178431577335184
81,rf,2024-06-19,4.1,2.834899209991186,1.2651007900088138,1.2651007900088138
81,rf,2024-06-19,4.457142857142857,2.9253668092963543,1.531776047846503,1.531776047846503
81,rf,2024-06-19,3.5,3.498967721869969,0.0010322781300304,0.0010322781300304
81,rf,2024-06-19,4.91764705882353,3.5800358637040564,1.3376111951194734,1.3376111951194734
81,rf,2024-06-19,2.7,4.173484104301493,-1.4734841043014928,1.4734841043014928
81,rf,2024-06-19,3.9,3.379434305985064,0.5205656940149357,0.5205656940149357
81,rf,2024-06-19,3.1,3.0902605737003928,0.0097394262996073,0.0097394262996073
81,rf,2024-06-19,4.658823529411764,3.461774360668716,1.1970491687430482,1.1970491687430482
81,rf,2024-06-19,0.0,0.0546666666666666,-0.0546666666666666,0.0546666666666666
81,rf,2024-06-19,2.266666666666667,3.0490342198968534,-0.7823675532301864,0.7823675532301864
81,rf,2024-06-19,0.0,0.0539999999999999,-0.0539999999999999,0.0539999999999999
81,rf,2024-06-19,2.8235294117647056,2.8227313398332,0.0007980719315057,0.0007980719315057
81,rf,2024-06-19,0.0,0.0666666666666666,-0.0666666666666666,0.0666666666666666
81,rf,2024-06-19,1.835294117647059,3.0899673801602607,-1.2546732625132018,1.2546732625132018
81,rf,2024-06-19,1.2,2.99092193210986,-1.7909219321098595,1.7909219321098595
81,rf,2024-06-19,2.4000000000000004,3.545851586253446,-1.1458515862534455,1.1458515862534455
81,rf,2024-06-19,2.4,4.201747262438279,-1.8017472624382795,1.8017472624382795
81,rf,2024-06-19,8.2,6.4875011139531225,1.7124988860468768,1.7124988860468768
81,rf,2024-06-19,2.7,3.296160179608908,-0.596160179608908,0.596160179608908
81,rf,2024-06-19,3.2,2.58587722567288,0.6141227743271203,0.6141227743271203
81,rf,2024-06-19,3.6000000000000005,4.056448345479023,-0.4564483454790222,0.4564483454790222
81,rf,2024-06-19,6.133333333333333,4.253668572587436,1.8796647607458965,1.8796647607458965
81,rf,2024-06-19,3.709090909090909,3.836371484037119,-0.1272805749462091,0.1272805749462091
81,rf,2024-06-19,4.56,3.6098881068020425,0.9501118931979572,0.9501118931979572
81,rf,2024-06-19,3.488235294117647,3.5654189159070824,-0.0771836217894352,0.0771836217894352
81,rf,2024-06-19,4.6,3.3609990008854465,1.2390009991145532,1.2390009991145532
81,rf,2024-06-19,4.1000000000000005,2.3681971985299195,1.731802801470081,1.731802801470081
81,rf,2024-06-19,2.7,2.3161856063082618,0.3838143936917384,0.3838143936917384
81,rf,2024-06-19,2.2,2.5176421260661503,-0.3176421260661501,0.3176421260661501
81,rf,2024-06-19,0.5,0.6389844908714483,-0.1389844908714482,0.1389844908714482
81,rf,2024-06-19,1.8000000000000005,3.787516697200289,-1.987516697200289,1.987516697200289
81,rf,2024-06-19,2.273684210526316,3.5082974392099566,-1.2346132286836409,1.2346132286836409
81,rf,2024-06-19,5.28,2.775241651849594,2.504758348150406,2.504758348150406
81,rf,2024-06-19,2.857142857142857,2.826833006098911,0.0303098510439463,0.0303098510439463
81,rf,2024-06-19,1.4090909090909092,1.1897597337303225,0.2193311753605868,0.2193311753605868
81,rf,2024-06-19,2.290909090909091,2.928598275099515,-0.6376891841904242,0.6376891841904242
81,rf,2024-06-19,1.6,2.555506907585168,-0.9555069075851677,0.9555069075851677
81,rf,2024-06-19,0.8,0.6319634583824516,0.1680365416175484,0.1680365416175484
81,rf,2024-06-19,3.466666666666667,2.878101668743007,0.5885649979236596,0.5885649979236596
81,rf,2024-06-19,3.169230769230769,3.490467303147488,-0.3212365339167182,0.3212365339167182
81,rf,2024-06-19,1.8,3.2075254485228526,-1.4075254485228526,1.4075254485228526
81,rf,2024-06-19,0.2181818181818182,2.4276863110058167,-2.2095044928239984,2.2095044928239984
81,rf,2024-06-19,9.263636363636364,7.142687892499657,2.120948471136707,2.120948471136707
81,rf,2024-06-19,2.4000000000000004,4.522918441104824,-2.122918441104824,2.122918441104824
81,rf,2024-06-19,0.0,0.0629999999999999,-0.0629999999999999,0.0629999999999999
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0316666666666666,-0.0316666666666666,0.0316666666666666
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0443333333333332,-0.0443333333333332,0.0443333333333332
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,1.0666666666666669,4.267783213793431,-3.201116547126764,3.201116547126764
81,rf,2024-06-19,1.3714285714285714,5.92354431701769,-4.552115745589118,4.552115745589118
81,rf,2024-06-19,4.6,2.59288326646656,2.00711673353344,2.00711673353344
81,rf,2024-06-19,1.2000000000000002,1.0626793298205062,0.137320670179494,0.137320670179494
81,rf,2024-06-19,2.9454545454545458,2.951654518047428,-0.0061999725928818,0.0061999725928818
81,rf,2024-06-19,2.6526315789473687,2.8882794526945954,-0.2356478737472267,0.2356478737472267
81,rf,2024-06-19,1.4117647058823528,1.037791493473847,0.3739732124085058,0.3739732124085058
81,rf,2024-06-19,4.530769230769231,3.213076895904383,1.3176923348648475,1.3176923348648475
81,rf,2024-06-19,3.663157894736842,3.1437215858131187,0.5194363089237233,0.5194363089237233
81,rf,2024-06-19,0.8,0.6495762908588992,0.1504237091411008,0.1504237091411008
81,rf,2024-06-19,3.5333333333333337,3.0429173263642784,0.4904160069690553,0.4904160069690553
81,rf,2024-06-19,1.6,1.035320685111988,0.564679314888012,0.564679314888012
81,rf,2024-06-19,1.2,0.842592921698185,0.3574070783018149,0.3574070783018149
81,rf,2024-06-19,4.9,3.1647059654095315,1.7352940345904688,1.7352940345904688
81,rf,2024-06-19,3.7,2.542870272849448,1.157129727150552,1.157129727150552
81,rf,2024-06-19,3.2,3.5217096785567388,-0.3217096785567386,0.3217096785567386
81,rf,2024-06-19,3.0217391304347827,2.799613473258918,0.2221256571758645,0.2221256571758645
81,rf,2024-06-19,3.2,3.6056838648108,-0.4056838648107992,0.4056838648107992
81,rf,2024-06-19,0.7578947368421054,0.7911920697659831,-0.0332973329238777,0.0332973329238777
81,rf,2024-06-19,2.2,2.585780750294711,-0.3857807502947108,0.3857807502947108
81,rf,2024-06-19,1.38,0.9058684742158424,0.4741315257841575,0.4741315257841575
81,rf,2024-06-19,0.2,0.6030343718320835,-0.4030343718320835,0.4030343718320835
81,rf,2024-06-19,1.0,1.066778593302123,-0.0667785933021229,0.0667785933021229
81,rf,2024-06-19,2.857142857142857,2.575528278752254,0.2816145783906032,0.2816145783906032
81,rf,2024-06-19,1.8,2.0468725766986617,-0.2468725766986617,0.2468725766986617
81,rf,2024-06-19,0.6,2.0766952380952346,-1.4766952380952345,1.4766952380952345
81,rf,2024-06-19,2.1,2.6174551754881272,-0.5174551754881271,0.5174551754881271
81,rf,2024-06-19,2.1333333333333337,1.6866340985811576,0.4466992347521761,0.4466992347521761
81,rf,2024-06-19,2.230769230769231,3.121228392522512,-0.8904591617532809,0.8904591617532809
81,rf,2024-06-19,3.333333333333333,3.143187182472483,0.1901461508608504,0.1901461508608504
81,rf,2024-06-19,3.3000000000000003,3.449589760153846,-0.1495897601538458,0.1495897601538458
81,rf,2024-06-19,2.3000000000000003,2.6094441985961576,-0.3094441985961573,0.3094441985961573
81,rf,2024-06-19,3.6,2.613549644863147,0.9864503551368528,0.9864503551368528
81,rf,2024-06-19,3.1,3.4449898656584894,-0.3449898656584893,0.3449898656584893
81,rf,2024-06-19,5.4,3.386835107492829,2.0131648925071706,2.0131648925071706
81,rf,2024-06-19,1.32,1.0570704731525784,0.2629295268474216,0.2629295268474216
81,rf,2024-06-19,3.6,3.331597506670656,0.2684024933293445,0.2684024933293445
81,rf,2024-06-19,5.5,2.5557635082435963,2.944236491756404,2.944236491756404
81,rf,2024-06-19,1.8,2.946166569586021,-1.1461665695860208,1.1461665695860208
81,rf,2024-06-19,4.133333333333333,3.305524272322108,0.8278090610112252,0.8278090610112252
81,rf,2024-06-19,0.9230769230769232,1.1418080292256765,-0.2187311061487531,0.2187311061487531
81,rf,2024-06-19,1.6000000000000003,3.437569940171852,-1.837569940171852,1.837569940171852
81,rf,2024-06-19,2.7,2.215593432197092,0.4844065678029081,0.4844065678029081
81,rf,2024-06-19,4.3,3.047247519597258,1.2527524804027417,1.2527524804027417
81,rf,2024-06-19,2.6,2.791006171089195,-0.191006171089195,0.191006171089195
81,rf,2024-06-19,3.3,3.4185426433634287,-0.1185426433634289,0.1185426433634289
81,rf,2024-06-19,5.72,3.1599344177875355,2.5600655822124643,2.5600655822124643
81,rf,2024-06-19,2.7,2.5775744350996077,0.1224255649003929,0.1224255649003929
81,rf,2024-06-19,0.8,0.5758570111048364,0.2241429888951636,0.2241429888951636
81,rf,2024-06-19,3.3,2.4625915979012083,0.8374084020987915,0.8374084020987915
81,rf,2024-06-19,2.0,2.6862096585336883,-0.6862096585336883,0.6862096585336883
81,rf,2024-06-19,0.631578947368421,0.7847475302221291,-0.153168582853708,0.153168582853708
81,rf,2024-06-19,3.8,4.039330400278292,-0.2393304002782916,0.2393304002782916
81,rf,2024-06-19,10.385714285714286,4.447636577045245,5.9380777086690415,5.9380777086690415
81,rf,2024-06-19,4.1454545454545455,3.252539906438962,0.8929146390155833,0.8929146390155833
81,rf,2024-06-19,2.1,3.279519691734956,-1.179519691734956,1.179519691734956
81,rf,2024-06-19,5.8,3.4158953524126545,2.3841046475873453,2.3841046475873453
81,rf,2024-06-19,3.0,2.399161288596984,0.600838711403016,0.600838711403016
81,rf,2024-06-19,2.3,2.604828616997037,-0.3048286169970371,0.3048286169970371
81,rf,2024-06-19,0.7000000000000001,0.6948199134199124,0.0051800865800876,0.0051800865800876
81,rf,2024-06-19,2.2,2.714817874687491,-0.5148178746874907,0.5148178746874907
81,rf,2024-06-19,3.5294117647058822,3.1429471488607734,0.3864646158451088,0.3864646158451088
81,rf,2024-06-19,3.284210526315789,2.805142625711584,0.4790679006042055,0.4790679006042055
81,rf,2024-06-19,2.7,2.170719098140608,0.529280901859392,0.529280901859392
81,rf,2024-06-19,3.0,2.36589773181306,0.6341022681869402,0.6341022681869402
81,rf,2024-06-19,0.8470588235294119,0.8380558180381702,0.0090030054912416,0.0090030054912416
81,rf,2024-06-19,2.9,2.760522931835519,0.139477068164481,0.139477068164481
81,rf,2024-06-19,2.8000000000000003,3.4792975685746184,-0.6792975685746181,0.6792975685746181
81,rf,2024-06-19,0.3789473684210527,0.754239486595277,-0.3752921181742242,0.3752921181742242
81,rf,2024-06-19,4.3,2.9397333405978747,1.360266659402125,1.360266659402125
81,rf,2024-06-19,2.8,2.308349567594877,0.4916504324051223,0.4916504324051223
81,rf,2024-06-19,1.2923076923076924,1.4659441499676773,-0.1736364576599849,0.1736364576599849
81,rf,2024-06-19,1.2000000000000002,0.7726114096175871,0.427388590382413,0.427388590382413
81,rf,2024-06-19,3.7,3.138604120974374,0.5613958790256262,0.5613958790256262
81,rf,2024-06-19,1.2000000000000002,2.2671428690302804,-1.0671428690302802,1.0671428690302802
81,rf,2024-06-19,2.6,2.112461449116863,0.4875385508831371,0.4875385508831371
81,rf,2024-06-19,9.32,6.244224550475326,3.0757754495246745,3.0757754495246745
81,rf,2024-06-19,4.0,4.704729851303629,-0.7047298513036289,0.7047298513036289
81,rf,2024-06-19,6.971428571428572,5.311938821880176,1.6594897495483956,1.6594897495483956
81,rf,2024-06-19,7.357142857142857,5.421606257519567,1.9355365996232896,1.9355365996232896
81,rf,2024-06-19,3.6,3.6728031570544304,-0.0728031570544303,0.0728031570544303
81,rf,2024-06-19,7.733333333333332,3.713833569551847,4.019499763781486,4.019499763781486
81,rf,2024-06-19,4.8,3.1150152242188023,1.6849847757811975,1.6849847757811975
81,rf,2024-06-19,4.581818181818182,3.024410566348444,1.5574076154697385,1.5574076154697385
81,rf,2024-06-19,4.4,3.633688193319069,0.7663118066809318,0.7663118066809318
81,rf,2024-06-19,3.6,3.468355986338782,0.1316440136612175,0.1316440136612175
81,rf,2024-06-19,3.0,3.398583080890634,-0.3985830808906341,0.3985830808906341
81,rf,2024-06-19,7.050000000000001,4.630453826325037,2.419546173674964,2.419546173674964
81,rf,2024-06-19,2.7,2.587409626833885,0.1125903731661153,0.1125903731661153
81,rf,2024-06-19,3.6,2.56557924851655,1.03442075148345,1.03442075148345
81,rf,2024-06-19,0.6000000000000001,0.609098776585733,-0.0090987765857328,0.0090987765857328
81,rf,2024-06-19,2.7,2.307633847464508,0.3923661525354922,0.3923661525354922
81,rf,2024-06-19,2.4000000000000004,1.5041086469086449,0.8958913530913557,0.8958913530913557
81,rf,2024-06-19,0.9000000000000001,1.2966592969122397,-0.3966592969122395,0.3966592969122395
81,rf,2024-06-19,2.6,2.469166200434822,0.130833799565178,0.130833799565178
81,rf,2024-06-19,2.5,2.716415799923741,-0.2164157999237415,0.2164157999237415
81,rf,2024-06-19,3.5,3.137315627012197,0.3626843729878031,0.3626843729878031
81,rf,2024-06-19,2.6,2.728627914648281,-0.1286279146482809,0.1286279146482809
81,rf,2024-06-19,2.3,2.555736885692491,-0.2557368856924911,0.2557368856924911
81,rf,2024-06-19,0.6,0.880386864394188,-0.280386864394188,0.280386864394188
81,rf,2024-06-19,4.0,3.606745259463767,0.3932547405362334,0.3932547405362334
