category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-16,5.800000000000001,4.549723165723164,1.2502768342768364,1.2502768342768364
81,rf,2024-06-16,2.2,1.8843180682063043,0.3156819317936956,0.3156819317936956
81,rf,2024-06-16,4.366666666666667,7.97633232780292,-3.609665661136253,3.609665661136253
81,rf,2024-06-16,2.4000000000000004,1.7065202359731773,0.6934797640268231,0.6934797640268231
81,rf,2024-06-16,1.54,1.5077985694044522,0.0322014305955478,0.0322014305955478
81,rf,2024-06-16,4.800000000000001,3.632602169072756,1.167397830927245,1.167397830927245
81,rf,2024-06-16,4.24,6.651352380952388,-2.411352380952388,2.411352380952388
81,rf,2024-06-16,0.7578947368421054,1.164091377245717,-0.4061966404036117,0.4061966404036117
81,rf,2024-06-16,4.4,3.6250926961926937,0.7749073038073067,0.7749073038073067
81,rf,2024-06-16,9.6,5.484647352097511,4.11535264790249,4.11535264790249
81,rf,2024-06-16,1.0230769230769232,1.7069333503098194,-0.6838564272328962,0.6838564272328962
81,rf,2024-06-16,4.08,3.746028527028528,0.3339714729714722,0.3339714729714722
81,rf,2024-06-16,5.799999999999999,7.354885714285721,-1.5548857142857218,1.5548857142857218
81,rf,2024-06-16,1.263157894736842,1.1500853041695154,0.1130725905673266,0.1130725905673266
81,rf,2024-06-16,6.0,5.087970333254785,0.912029666745215,0.912029666745215
81,rf,2024-06-16,0.96,1.156585071770335,-0.1965850717703349,0.1965850717703349
81,rf,2024-06-16,2.22,4.080874148074146,-1.8608741480741464,1.8608741480741464
81,rf,2024-06-16,1.885714285714286,1.9201260621731209,-0.0344117764588349,0.0344117764588349
81,rf,2024-06-16,0.8,0.5983131752305665,0.2016868247694335,0.2016868247694335
81,rf,2024-06-16,12.66,8.234690217740562,4.425309782259438,4.425309782259438
81,rf,2024-06-16,1.92,1.5709980960216257,0.3490019039783743,0.3490019039783743
81,rf,2024-06-16,6.645454545454545,3.945748895548896,2.6997056499056487,2.6997056499056487
81,rf,2024-06-16,0.6333333333333334,1.684255355102413,-1.0509220217690798,1.0509220217690798
81,rf,2024-06-16,0.8,0.6684607189911542,0.1315392810088458,0.1315392810088458
81,rf,2024-06-16,7.618181818181817,6.498656300961118,1.1195255172206997,1.1195255172206997
81,rf,2024-06-16,1.3,1.4269603280929597,-0.1269603280929596,0.1269603280929596
81,rf,2024-06-16,5.12,4.924641673565512,0.195358326434488,0.195358326434488
81,rf,2024-06-16,4.949999999999999,4.646436419170782,0.3035635808292172,0.3035635808292172
81,rf,2024-06-16,3.6,3.865506220233158,-0.2655062202331577,0.2655062202331577
81,rf,2024-06-16,0.7000000000000001,0.8115987765857332,-0.1115987765857331,0.1115987765857331
81,rf,2024-06-16,4.628571428571429,5.193913848930569,-0.5653424203591397,0.5653424203591397
81,rf,2024-06-16,0.2,0.7067939393939396,-0.5067939393939396,0.5067939393939396
81,rf,2024-06-16,8.60909090909091,6.048652843888139,2.5604380652027707,2.5604380652027707
81,rf,2024-06-16,4.376470588235295,4.461342135951422,-0.0848715477161272,0.0848715477161272
81,rf,2024-06-16,6.063157894736841,5.124049655263895,0.9391082394729464,0.9391082394729464
81,rf,2024-06-16,4.152941176470588,4.018760761357664,0.1341804151129233,0.1341804151129233
81,rf,2024-06-16,1.1294117647058823,1.3592817372170336,-0.2298699725111512,0.2298699725111512
81,rf,2024-06-16,7.300000000000001,4.759694562726273,2.5403054372737275,2.5403054372737275
81,rf,2024-06-16,7.3,6.055102461006488,1.244897538993512,1.244897538993512
81,rf,2024-06-16,5.236363636363636,5.077975925858441,0.1583877105051954,0.1583877105051954
81,rf,2024-06-16,2.7,4.009710013046735,-1.3097100130467343,1.3097100130467343
81,rf,2024-06-16,4.1454545454545455,6.188194079948256,-2.0427395344937107,2.0427395344937107
81,rf,2024-06-16,0.9,3.260344943386135,-2.360344943386135,2.360344943386135
81,rf,2024-06-16,5.066666666666667,4.414237785503106,0.6524288811635612,0.6524288811635612
81,rf,2024-06-16,1.0,5.012458027799517,-4.012458027799517,4.012458027799517
81,rf,2024-06-16,0.9,0.7899768304159621,0.1100231695840379,0.1100231695840379
81,rf,2024-06-16,5.638461538461539,5.686846762113012,-0.048385223651473,0.048385223651473
81,rf,2024-06-16,5.127272727272728,3.814375931979957,1.312896795292771,1.312896795292771
81,rf,2024-06-16,1.0,1.7159945838475263,-0.7159945838475263,0.7159945838475263
81,rf,2024-06-16,2.6,3.7690121915923713,-1.1690121915923712,1.1690121915923712
81,rf,2024-06-16,3.2578947368421054,3.860883340849634,-0.6029886040075287,0.6029886040075287
81,rf,2024-06-16,3.284210526315789,3.389125053138928,-0.1049145268231384,0.1049145268231384
81,rf,2024-06-16,3.0666666666666664,4.167845443892198,-1.101178777225532,1.101178777225532
81,rf,2024-06-16,2.708695652173913,3.995003522999189,-1.286307870825275,1.286307870825275
81,rf,2024-06-16,1.7333333333333334,1.0194520738605404,0.713881259472793,0.713881259472793
81,rf,2024-06-16,6.5,6.431134297281669,0.0688657027183312,0.0688657027183312
81,rf,2024-06-16,9.84,5.327541208739654,4.512458791260346,4.512458791260346
81,rf,2024-06-16,4.800000000000001,5.459350032492453,-0.6593500324924522,0.6593500324924522
81,rf,2024-06-16,4.266666666666667,4.2484370145506345,0.0182296521160321,0.0182296521160321
81,rf,2024-06-16,2.3000000000000003,3.8706684117052577,-1.5706684117052574,1.5706684117052574
81,rf,2024-06-16,4.242105263157894,3.8908399048701137,0.3512653582877805,0.3512653582877805
81,rf,2024-06-16,1.4,0.852473025118792,0.5475269748812082,0.5475269748812082
81,rf,2024-06-16,3.9157894736842103,3.985950745380909,-0.0701612716966986,0.0701612716966986
81,rf,2024-06-16,3.75,4.46940113855872,-0.7194011385587196,0.7194011385587196
81,rf,2024-06-16,3.0052631578947366,4.1165519783965605,-1.111288820501824,1.111288820501824
81,rf,2024-06-16,4.2,4.68170602566695,-0.4817060256669494,0.4817060256669494
81,rf,2024-06-16,11.645454545454545,4.90003183314793,6.745422712306615,6.745422712306615
81,rf,2024-06-16,4.08,6.944967327546891,-2.864967327546891,2.864967327546891
81,rf,2024-06-16,0.0,0.0940000000000001,-0.0940000000000001,0.0940000000000001
81,rf,2024-06-16,5.269230769230769,6.382343857759028,-1.1131130885282587,1.1131130885282587
81,rf,2024-06-16,5.888235294117648,4.4148819065007885,1.473353387616859,1.473353387616859
81,rf,2024-06-16,0.0,0.0519999999999999,-0.0519999999999999,0.0519999999999999
81,rf,2024-06-16,9.615384615384617,6.986396034787369,2.628988580597248,2.628988580597248
81,rf,2024-06-16,5.25,5.366823682749999,-0.1168236827499988,0.1168236827499988
81,rf,2024-06-16,0.0,0.0729333333333333,-0.0729333333333333,0.0729333333333333
81,rf,2024-06-16,8.879999999999999,7.333498518612452,1.5465014813875468,1.5465014813875468
81,rf,2024-06-16,9.163636363636364,7.117323372190243,2.046312991446121,2.046312991446121
81,rf,2024-06-16,6.0285714285714285,5.653776761697196,0.3747946668742328,0.3747946668742328
81,rf,2024-06-16,5.305263157894737,5.192991441217576,0.1122717166771609,0.1122717166771609
81,rf,2024-06-16,6.594117647058823,5.401502610979901,1.192615036078922,1.192615036078922
81,rf,2024-06-16,6.1,6.0558476224841495,0.0441523775158501,0.0441523775158501
81,rf,2024-06-16,5.3,4.750666879273192,0.549333120726808,0.549333120726808
81,rf,2024-06-16,0.2,0.107,0.0929999999999999,0.0929999999999999
81,rf,2024-06-16,9.866666666666667,8.275310816428151,1.591355850238516,1.591355850238516
81,rf,2024-06-16,6.735294117647059,5.39781931391024,1.3374748037368187,1.3374748037368187
81,rf,2024-06-16,8.100000000000001,4.605950649677863,3.494049350322139,3.494049350322139
81,rf,2024-06-16,13.745454545454546,8.352075934797908,5.393378610656638,5.393378610656638
81,rf,2024-06-16,0.1,0.7460243741765487,-0.6460243741765487,0.6460243741765487
81,rf,2024-06-16,0.4,0.64840742666944,-0.2484074266694399,0.2484074266694399
81,rf,2024-06-16,5.569230769230769,5.631387714521465,-0.0621569452906962,0.0621569452906962
81,rf,2024-06-16,5.6,4.531676308597402,1.0683236914025978,1.0683236914025978
81,rf,2024-06-16,3.96,5.105260364815783,-1.1452603648157833,1.1452603648157833
81,rf,2024-06-16,0.5,0.0589999999999999,0.441,0.441
81,rf,2024-06-16,6.1090909090909085,6.997500027939033,-0.8884091188481245,0.8884091188481245
81,rf,2024-06-16,3.4,4.198200431171705,-0.7982004311717055,0.7982004311717055
81,rf,2024-06-16,4.8,6.777746929334844,-1.9777469293348444,1.9777469293348444
81,rf,2024-06-16,2.1,4.683098450116312,-2.5830984501163123,2.5830984501163123
81,rf,2024-06-16,1.95,1.581872120036825,0.3681278799631748,0.3681278799631748
81,rf,2024-06-16,2.7,4.19104061832486,-1.4910406183248597,1.4910406183248597
81,rf,2024-06-16,1.6,3.231973924425884,-1.6319739244258835,1.6319739244258835
81,rf,2024-06-16,4.266666666666667,4.311093411677983,-0.0444267450113162,0.0444267450113162
81,rf,2024-06-16,4.76,4.079041021239274,0.6809589787607262,0.6809589787607262
81,rf,2024-06-16,3.466666666666667,3.9923883662440662,-0.5257216995773999,0.5257216995773999
81,rf,2024-06-16,2.6,3.104783684507708,-0.504783684507708,0.504783684507708
81,rf,2024-06-16,3.2,3.6492856616081015,-0.4492856616081013,0.4492856616081013
81,rf,2024-06-16,0.4000000000000001,0.8740522429067318,-0.4740522429067317,0.4740522429067317
81,rf,2024-06-16,1.1294117647058823,0.9837720892798296,0.1456396754260527,0.1456396754260527
81,rf,2024-06-16,6.190909090909091,5.45371974918786,0.7371893417212316,0.7371893417212316
81,rf,2024-06-16,11.957142857142856,5.554662475897743,6.4024803812451125,6.4024803812451125
81,rf,2024-06-16,4.65,4.21124215114091,0.4387578488590904,0.4387578488590904
81,rf,2024-06-16,5.6,5.235397590335359,0.3646024096646405,0.3646024096646405
81,rf,2024-06-16,5.305263157894737,4.056924819478393,1.2483383384163442,1.2483383384163442
81,rf,2024-06-16,2.373684210526316,3.904163022142604,-1.530478811616288,1.530478811616288
81,rf,2024-06-16,6.092307692307692,5.308000851985989,0.7843068403217028,0.7843068403217028
81,rf,2024-06-16,2.7666666666666666,4.250387795280054,-1.4837211286133876,1.4837211286133876
81,rf,2024-06-16,3.1,3.5542185080619886,-0.4542185080619885,0.4542185080619885
81,rf,2024-06-16,4.9,4.202785676518181,0.6972143234818198,0.6972143234818198
81,rf,2024-06-16,3.4333333333333336,4.148506042326676,-0.7151727089933422,0.7151727089933422
81,rf,2024-06-16,6.066666666666667,4.202301058727994,1.864365607938673,1.864365607938673
81,rf,2024-06-16,0.4000000000000001,1.0683194319131168,-0.6683194319131167,0.6683194319131167
81,rf,2024-06-16,1.3333333333333333,4.078162725264744,-2.744829391931411,2.744829391931411
81,rf,2024-06-16,0.8400000000000001,4.106888769242159,-3.2668887692421587,3.2668887692421587
81,rf,2024-06-16,9.62,6.198379726877877,3.421620273122124,3.421620273122124
81,rf,2024-06-16,3.0,3.3620509152877323,-0.3620509152877322,0.3620509152877322
81,rf,2024-06-16,1.4117647058823528,1.144885050243875,0.2668796556384778,0.2668796556384778
81,rf,2024-06-16,3.1,3.267331880365937,-0.1673318803659373,0.1673318803659373
81,rf,2024-06-16,1.5157894736842104,4.071552376965999,-2.555762903281789,2.555762903281789
81,rf,2024-06-16,3.5285714285714285,3.8634059065461535,-0.334834477974725,0.334834477974725
81,rf,2024-06-16,7.7,5.787299182310632,1.912700817689368,1.912700817689368
81,rf,2024-06-16,1.4,0.5857861032687119,0.8142138967312882,0.8142138967312882
81,rf,2024-06-16,1.0,0.8413430453604365,0.1586569546395635,0.1586569546395635
81,rf,2024-06-16,3.5,3.97184500267534,-0.47184500267534,0.47184500267534
81,rf,2024-06-16,0.4428571428571429,6.422266666666667,-5.979409523809524,5.979409523809524
81,rf,2024-06-16,3.8,4.111445489950742,-0.3114454899507421,0.3114454899507421
81,rf,2024-06-16,0.8,3.3139522327345867,-2.513952232734587,2.513952232734587
81,rf,2024-06-16,7.466666666666667,5.767604099890479,1.6990625667761885,1.6990625667761885
81,rf,2024-06-16,0.48,4.054884291456734,-3.574884291456734,3.574884291456734
81,rf,2024-06-16,3.2,3.666985559469768,-0.466985559469768,0.466985559469768
81,rf,2024-06-16,0.0,0.1069333333333333,-0.1069333333333333,0.1069333333333333
81,rf,2024-06-16,6.545454545454545,4.62551177872546,1.9199427667290851,1.9199427667290851
81,rf,2024-06-16,0.0,0.0736666666666666,-0.0736666666666666,0.0736666666666666
81,rf,2024-06-16,10.118181818181816,5.727310002250023,4.390871815931794,4.390871815931794
81,rf,2024-06-16,4.300000000000001,3.690400556237704,0.6095994437622969,0.6095994437622969
81,rf,2024-06-16,1.3714285714285717,0.9197445744796796,0.4516839969488921,0.4516839969488921
81,rf,2024-06-16,2.5,3.167531544302602,-0.667531544302602,0.667531544302602
81,rf,2024-06-16,1.7000000000000002,3.041909165365376,-1.3419091653653754,1.3419091653653754
81,rf,2024-06-16,0.6000000000000001,0.65345541752933,-0.0534554175293299,0.0534554175293299
81,rf,2024-06-16,3.6000000000000005,3.992284447475471,-0.3922844474754701,0.3922844474754701
81,rf,2024-06-16,2.0210526315789474,3.837294652921895,-1.8162420213429475,1.8162420213429475
81,rf,2024-06-16,4.971428571428572,5.299755661435228,-0.3283270900066561,0.3283270900066561
81,rf,2024-06-16,8.16,7.471028828618916,0.688971171381084,0.688971171381084
81,rf,2024-06-16,4.4,2.57565779188132,1.8243422081186809,1.8243422081186809
81,rf,2024-06-16,10.080000000000002,6.111617773454622,3.96838222654538,3.96838222654538
81,rf,2024-06-16,5.305263157894737,4.023289537225758,1.2819736206689791,1.2819736206689791
81,rf,2024-06-16,6.092307692307693,5.4490111139634285,0.6432965783442643,0.6432965783442643
81,rf,2024-06-16,3.0,4.120891745818676,-1.1208917458186756,1.1208917458186756
81,rf,2024-06-16,3.0,4.667770857247327,-1.667770857247327,1.667770857247327
81,rf,2024-06-16,4.3,4.744948734272263,-0.4449487342722626,0.4449487342722626
81,rf,2024-06-16,0.5,0.5736701612397269,-0.0736701612397269,0.0736701612397269
81,rf,2024-06-16,5.4,5.413669638582952,-0.013669638582952,0.013669638582952
81,rf,2024-06-16,1.3923076923076922,1.7146340868282068,-0.3223263945205146,0.3223263945205146
81,rf,2024-06-16,1.3,1.1913561399384942,0.1086438600615058,0.1086438600615058
81,rf,2024-06-16,3.8,5.596552801584372,-1.7965528015843724,1.7965528015843724
81,rf,2024-06-16,3.4333333333333336,3.700949109782549,-0.2676157764492153,0.2676157764492153
81,rf,2024-06-16,0.4342857142857143,0.8554415399500069,-0.4211558256642926,0.4211558256642926
81,rf,2024-06-16,2.88,3.663824601267321,-0.7838246012673213,0.7838246012673213
81,rf,2024-06-16,0.4,0.538033992094862,-0.138033992094862,0.138033992094862
81,rf,2024-06-16,1.6,4.204069385894465,-2.604069385894465,2.604069385894465
81,rf,2024-06-16,3.0,4.355940322835057,-1.3559403228350568,1.3559403228350568
81,rf,2024-06-16,2.247368421052632,4.33452811200107,-2.0871596909484387,2.0871596909484387
81,rf,2024-06-16,1.5,1.1892849111672648,0.3107150888327352,0.3107150888327352
81,rf,2024-06-16,3.2,4.015134416666921,-0.815134416666921,0.815134416666921
81,rf,2024-06-16,3.1,3.4096916813656994,-0.3096916813656993,0.3096916813656993
81,rf,2024-06-16,2.2,3.5063958012747465,-1.3063958012747463,1.3063958012747463
81,rf,2024-06-16,13.919999999999998,6.82444584507339,7.095554154926608,7.095554154926608
81,rf,2024-06-16,0.6000000000000001,1.0544991404730524,-0.4544991404730523,0.4544991404730523
81,rf,2024-06-16,3.5,4.002923648239707,-0.5029236482397073,0.5029236482397073
81,rf,2024-06-16,12.58,5.845989225257028,6.7340107747429725,6.7340107747429725
81,rf,2024-06-16,3.2,3.384252368521083,-0.1842523685210828,0.1842523685210828
81,rf,2024-06-16,4.042105263157895,4.06834387817205,-0.0262386150141553,0.0262386150141553
81,rf,2024-06-16,0.3,0.5527176924524758,-0.2527176924524758,0.2527176924524758
81,rf,2024-06-16,2.7,3.6324603250894234,-0.9324603250894224,0.9324603250894224
81,rf,2024-06-16,7.199999999999999,6.76585252463394,0.4341474753660597,0.4341474753660597
81,rf,2024-06-16,2.4,2.3286095238095217,0.0713904761904782,0.0713904761904782
81,rf,2024-06-16,3.770588235294118,4.2452829723080425,-0.4746947370139245,0.4746947370139245
81,rf,2024-06-16,4.800000000000001,4.929005212682651,-0.1290052126826504,0.1290052126826504
81,rf,2024-06-16,10.554545454545456,6.336089289382779,4.218456165162675,4.218456165162675
81,rf,2024-06-16,2.8,3.2642672943888043,-0.4642672943888044,0.4642672943888044
81,rf,2024-06-16,1.263157894736842,0.9002776030986552,0.3628802916381868,0.3628802916381868
81,rf,2024-06-16,5.405263157894737,3.9947819599045578,1.4104811979901792,1.4104811979901792
81,rf,2024-06-16,3.811764705882353,4.171885825010897,-0.3601211191285443,0.3601211191285443
81,rf,2024-06-16,2.9,3.7900440190700246,-0.8900440190700247,0.8900440190700247
81,rf,2024-06-16,4.8,4.297277749117069,0.5027222508829308,0.5027222508829308
81,rf,2024-06-16,10.766666666666666,5.067256204304812,5.699410462361854,5.699410462361854
81,rf,2024-06-16,4.8,4.790527195202007,0.0094728047979932,0.0094728047979932
81,rf,2024-06-16,4.094117647058823,5.953978872073918,-1.859861225015095,1.859861225015095
81,rf,2024-06-16,4.68,4.527809263526289,0.1521907364737105,0.1521907364737105
81,rf,2024-06-16,3.2,4.051408984826212,-0.8514089848262119,0.8514089848262119
81,rf,2024-06-16,1.2294117647058824,1.251293089263677,-0.0218813245577949,0.0218813245577949
81,rf,2024-06-16,5.364705882352941,4.468802141735861,0.8959037406170793,0.8959037406170793
81,rf,2024-06-16,4.54,3.6052083576404783,0.9347916423595216,0.9347916423595216
81,rf,2024-06-16,5.040000000000001,4.737019849672169,0.3029801503278317,0.3029801503278317
81,rf,2024-06-16,4.4,3.120185552814843,1.2798144471851574,1.2798144471851574
81,rf,2024-06-16,2.6,3.1740394715378697,-0.5740394715378696,0.5740394715378696
81,rf,2024-06-16,0.9333333333333332,0.8802369955191018,0.0530963378142315,0.0530963378142315
81,rf,2024-06-16,3.9,3.9108816210486688,-0.0108816210486688,0.0108816210486688
81,rf,2024-06-16,3.1,4.210997877103829,-1.1109978771038294,1.1109978771038294
81,rf,2024-06-16,1.5272727272727271,1.777860824143178,-0.2505880968704508,0.2505880968704508
81,rf,2024-06-16,4.5,3.9915943851724176,0.5084056148275824,0.5084056148275824
81,rf,2024-06-16,2.8,2.959776433101605,-0.1597764331016051,0.1597764331016051
81,rf,2024-06-16,0.3,0.6120426877470347,-0.3120426877470347,0.3120426877470347
81,rf,2024-06-16,6.070588235294117,4.135149920220813,1.9354383150733048,1.9354383150733048
81,rf,2024-06-16,3.536842105263158,3.716749554979804,-0.1799074497166457,0.1799074497166457
81,rf,2024-06-16,4.6000000000000005,3.910983380212913,0.6890166197870875,0.6890166197870875
81,rf,2024-06-16,5.3,4.15503001073947,1.14496998926053,1.14496998926053
81,rf,2024-06-16,4.6909090909090905,3.7084502899636935,0.982458800945397,0.982458800945397
81,rf,2024-06-16,1.9,3.47251178673258,-1.5725117867325795,1.5725117867325795
81,rf,2024-06-16,11.54,5.252749921308558,6.287250078691441,6.287250078691441
81,rf,2024-06-16,7.0285714285714285,5.66094020925306,1.3676312193183682,1.3676312193183682
81,rf,2024-06-16,4.65,6.090018545859397,-1.440018545859397,1.440018545859397
81,rf,2024-06-16,11.663636363636364,5.543655687896552,6.119980675739812,6.119980675739812
81,rf,2024-06-16,4.866666666666667,5.446532596544506,-0.5798659298778386,0.5798659298778386
