category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-27,12.83157894736842,7.5705485343933105,5.26103041297511,5.26103041297511
81,xgb,2024-06-27,0.6000000000000001,0.8615210652351379,-0.26152106523513785,0.26152106523513785
81,xgb,2024-06-27,1.1,1.113263487815857,-0.013263487815856845,0.013263487815856845
81,xgb,2024-06-27,16.05,8.421504020690918,7.628495979309083,7.628495979309083
81,xgb,2024-06-27,2.64,1.4061954021453857,1.2338045978546144,1.2338045978546144
81,xgb,2024-06-27,3.0,2.743962049484253,0.25603795051574707,0.25603795051574707
81,xgb,2024-06-27,1.0285714285714285,1.5608720779418945,-0.5323006493704661,0.5323006493704661
81,xgb,2024-06-27,6.971428571428571,6.925923824310303,0.04550474711826791,0.04550474711826791
81,xgb,2024-06-27,3.085714285714286,3.364851951599121,-0.27913766588483524,0.27913766588483524
81,xgb,2024-06-27,2.6400000000000006,3.768386125564575,-1.1283861255645746,1.1283861255645746
81,xgb,2024-06-27,8.033333333333333,8.062291145324707,-0.028957811991373816,0.028957811991373816
81,xgb,2024-06-27,2.16,4.153704643249512,-1.9937046432495116,1.9937046432495116
81,xgb,2024-06-27,0.0,2.6066508293151855,-2.6066508293151855,2.6066508293151855
81,xgb,2024-06-27,2.5,2.6585264205932617,-0.15852642059326172,0.15852642059326172
81,xgb,2024-06-27,1.835294117647059,1.4087014198303223,0.4265926978167367,0.4265926978167367
81,xgb,2024-06-27,17.333333333333336,14.493327140808105,2.8400061925252302,2.8400061925252302
81,xgb,2024-06-27,3.0,3.149833917617798,-0.14983391761779785,0.14983391761779785
81,xgb,2024-06-27,2.24,5.011187553405762,-2.7711875534057615,2.7711875534057615
81,xgb,2024-06-27,1.6,1.9586504697799683,-0.3586504697799682,0.3586504697799682
81,xgb,2024-06-27,2.4000000000000004,2.89349627494812,-0.49349627494811976,0.49349627494811976
81,xgb,2024-06-27,14.4,13.076495170593262,1.3235048294067386,1.3235048294067386
81,xgb,2024-06-27,4.6,3.2306976318359375,1.3693023681640621,1.3693023681640621
81,xgb,2024-06-27,3.8400000000000003,5.809035301208496,-1.9690353012084958,1.9690353012084958
81,xgb,2024-06-27,1.7333333333333334,1.6016616821289062,0.13167165120442714,0.13167165120442714
81,xgb,2024-06-27,1.2000000000000002,0.9495444893836975,0.25045551061630267,0.25045551061630267
81,xgb,2024-06-27,1.0,0.8025312423706055,0.19746875762939453,0.19746875762939453
81,xgb,2024-06-27,1.0,0.9005855917930603,0.0994144082069397,0.0994144082069397
81,xgb,2024-06-27,1.5,1.2843130826950073,0.21568691730499268,0.21568691730499268
81,xgb,2024-06-27,1.7000000000000002,2.8264689445495605,-1.1264689445495604,1.1264689445495604
81,xgb,2024-06-27,19.400000000000002,11.200841903686523,8.199158096313479,8.199158096313479
81,xgb,2024-06-27,3.663157894736842,4.362380504608154,-0.6992226098713124,0.6992226098713124
81,xgb,2024-06-27,13.371428571428572,14.690765380859375,-1.3193368094308031,1.3193368094308031
81,xgb,2024-06-27,1.885714285714286,2.3870975971221924,-0.5013833114079065,0.5013833114079065
81,xgb,2024-06-27,3.6428571428571432,3.3143746852874756,0.32848245756966765,0.32848245756966765
81,xgb,2024-06-27,15.085714285714287,12.55307674407959,2.5326375416346973,2.5326375416346973
81,xgb,2024-06-27,0.7000000000000001,0.8770942091941833,-0.17709420919418328,0.17709420919418328
81,xgb,2024-06-27,2.1473684210526316,3.453969955444336,-1.3066015343917043,1.3066015343917043
81,xgb,2024-06-27,0.7578947368421054,1.1443263292312622,-0.3864315923891568,0.3864315923891568
81,xgb,2024-06-27,1.0105263157894737,1.037145733833313,-0.02661941804383927,0.02661941804383927
81,xgb,2024-06-27,9.3,4.205008506774902,5.094991493225098,5.094991493225098
81,xgb,2024-06-27,1.6,0.766380786895752,0.8336192131042481,0.8336192131042481
81,xgb,2024-06-27,2.34,4.4341044425964355,-2.0941044425964357,2.0941044425964357
81,xgb,2024-06-27,0.8727272727272727,2.150479555130005,-1.2777522824027323,1.2777522824027323
81,xgb,2024-06-27,12.5,13.232211112976074,-0.7322111129760742,0.7322111129760742
81,xgb,2024-06-27,4.3428571428571425,3.6229183673858643,0.7199387754712783,0.7199387754712783
81,xgb,2024-06-27,6.91764705882353,8.858102798461914,-1.9404557396383844,1.9404557396383844
81,xgb,2024-06-27,10.572727272727272,5.818044185638428,4.754683087088845,4.754683087088845
81,xgb,2024-06-27,0.4,0.9196591377258301,-0.5196591377258301,0.5196591377258301
81,xgb,2024-06-27,0.7000000000000001,1.5256526470184326,-0.8256526470184326,0.8256526470184326
81,xgb,2024-06-27,0.9,2.162907600402832,-1.2629076004028321,1.2629076004028321
81,xgb,2024-06-27,2.0,2.4659836292266846,-0.46598362922668457,0.46598362922668457
81,xgb,2024-06-27,7.299999999999999,8.272505760192871,-0.9725057601928722,0.9725057601928722
81,xgb,2024-06-27,1.4400000000000002,1.1983742713928223,0.2416257286071779,0.2416257286071779
81,xgb,2024-06-27,1.8666666666666667,3.781904697418213,-1.9152380307515462,1.9152380307515462
81,xgb,2024-06-27,1.0,0.9690271019935608,0.03097289800643921,0.03097289800643921
81,xgb,2024-06-27,0.6000000000000001,0.6631265878677368,-0.06312658786773673,0.06312658786773673
81,xgb,2024-06-27,9.5,4.244369983673096,5.255630016326904,5.255630016326904
81,xgb,2024-06-27,1.1368421052631579,1.1817712783813477,-0.04492917311818978,0.04492917311818978
81,xgb,2024-06-27,1.768421052631579,3.6103951930999756,-1.8419741404683967,1.8419741404683967
81,xgb,2024-06-27,8.26,9.215856552124023,-0.9558565521240237,0.9558565521240237
81,xgb,2024-06-27,5.7333333333333325,5.6498188972473145,0.08351443608601805,0.08351443608601805
81,xgb,2024-06-27,2.1333333333333333,3.756700277328491,-1.623366943995158,1.623366943995158
81,xgb,2024-06-27,1.7000000000000002,1.708415150642395,-0.008415150642394842,0.008415150642394842
81,xgb,2024-06-27,1.9000000000000001,2.7436490058898926,-0.8436490058898924,0.8436490058898924
81,xgb,2024-06-27,1.2,1.2571375370025635,-0.05713753700256352,0.05713753700256352
81,xgb,2024-06-27,12.5,12.497356414794922,0.002643585205078125,0.002643585205078125
81,xgb,2024-06-27,1.2076923076923078,1.4105671644210815,-0.2028748567287737,0.2028748567287737
81,xgb,2024-06-27,2.6526315789473687,3.92633056640625,-1.2736989874588813,1.2736989874588813
81,xgb,2024-06-27,6.379999999999999,6.363097190856934,0.01690280914306541,0.01690280914306541
81,xgb,2024-06-27,1.2705882352941176,1.6375094652175903,-0.36692122992347276,0.36692122992347276
81,xgb,2024-06-27,1.976470588235294,1.2971714735031128,0.6792991147321812,0.6792991147321812
81,xgb,2024-06-27,4.666666666666667,2.5189931392669678,2.147673527399699,2.147673527399699
81,xgb,2024-06-27,6.2,6.087032318115234,0.1129676818847658,0.1129676818847658
81,xgb,2024-06-27,2.7,2.3490335941314697,0.35096640586853045,0.35096640586853045
81,xgb,2024-06-27,0.0,2.2179152965545654,-2.2179152965545654,2.2179152965545654
81,xgb,2024-06-27,6.6,4.068334102630615,2.5316658973693844,2.5316658973693844
81,xgb,2024-06-27,2.5,2.021125078201294,0.47887492179870605,0.47887492179870605
81,xgb,2024-06-27,3.6923076923076925,4.544799327850342,-0.8524916355426493,0.8524916355426493
81,xgb,2024-06-27,7.582352941176471,4.354822158813477,3.2275307823629946,3.2275307823629946
81,xgb,2024-06-27,8.75294117647059,4.344007968902588,4.408933207568001,4.408933207568001
81,xgb,2024-06-27,2.6666666666666665,5.21293306350708,-2.5462663968404136,2.5462663968404136
81,xgb,2024-06-27,7.0588235294117645,2.9794654846191406,4.079358044792624,4.079358044792624
81,xgb,2024-06-27,6.8,2.3359663486480713,4.4640336513519285,4.4640336513519285
81,xgb,2024-06-27,6.84,4.857270240783691,1.9827297592163085,1.9827297592163085
81,xgb,2024-06-27,0.2,1.0224324464797974,-0.8224324464797974,0.8224324464797974
81,xgb,2024-06-27,6.933333333333334,5.18108606338501,1.7522472699483238,1.7522472699483238
81,xgb,2024-06-27,6.211764705882354,4.242465972900391,1.9692987329819633,1.9692987329819633
81,xgb,2024-06-27,11.6,6.519894599914551,5.080105400085449,5.080105400085449
81,xgb,2024-06-27,9.0,5.484132766723633,3.515867233276367,3.515867233276367
81,xgb,2024-06-27,3.085714285714286,2.9808335304260254,0.10488075528826046,0.10488075528826046
81,xgb,2024-06-27,3.071428571428571,2.625917911529541,0.44551065989903016,0.44551065989903016
81,xgb,2024-06-27,1.1,2.518934488296509,-1.4189344882965087,1.4189344882965087
81,xgb,2024-06-27,4.9411764705882355,1.6208850145339966,3.320291456054239,3.320291456054239
81,xgb,2024-06-27,10.485714285714286,5.4467878341674805,5.038926451546805,5.038926451546805
81,xgb,2024-06-27,0.0,1.4084140062332153,-1.4084140062332153,1.4084140062332153
81,xgb,2024-06-27,12.0,6.048176288604736,5.951823711395264,5.951823711395264
81,xgb,2024-06-27,2.4000000000000004,3.5588886737823486,-1.1588886737823483,1.1588886737823483
81,xgb,2024-06-27,2.4000000000000004,5.637909889221191,-3.237909889221191,3.237909889221191
81,xgb,2024-06-27,1.5666666666666667,2.617140531539917,-1.0504738648732503,1.0504738648732503
81,xgb,2024-06-27,2.5,2.577126979827881,-0.07712697982788086,0.07712697982788086
81,xgb,2024-06-27,1.1428571428571428,1.2072678804397583,-0.06441073758261551,0.06441073758261551
81,xgb,2024-06-27,1.9000000000000001,2.278810501098633,-0.3788105010986327,0.3788105010986327
81,xgb,2024-06-27,2.5,2.1539344787597656,0.3460655212402344,0.3460655212402344
81,xgb,2024-06-27,3.9000000000000004,3.60518479347229,0.2948152065277103,0.2948152065277103
81,xgb,2024-06-27,1.8,2.1829543113708496,-0.38295431137084956,0.38295431137084956
81,xgb,2024-06-27,1.0666666666666667,1.394803524017334,-0.32813685735066733,0.32813685735066733
81,xgb,2024-06-27,4.5473684210526315,2.409514904022217,2.1378535170304147,2.1378535170304147
81,xgb,2024-06-27,6.18,2.8865549564361572,3.2934450435638425,3.2934450435638425
81,xgb,2024-06-27,4.63076923076923,4.167809009552002,0.46296022121722835,0.46296022121722835
81,xgb,2024-06-27,3.670588235294118,3.3994929790496826,0.2710952562444353,0.2710952562444353
81,xgb,2024-06-27,0.4000000000000001,1.067941427230835,-0.6679414272308348,0.6679414272308348
81,xgb,2024-06-27,2.4,1.3518450260162354,1.0481549739837646,1.0481549739837646
81,xgb,2024-06-27,0.4,0.8945620059967041,-0.4945620059967041,0.4945620059967041
81,xgb,2024-06-27,5.0,1.3546538352966309,3.645346164703369,3.645346164703369
81,xgb,2024-06-27,3.2,1.6423251628875732,1.557674837112427,1.557674837112427
81,xgb,2024-06-27,3.9333333333333336,2.933952569961548,0.9993807633717857,0.9993807633717857
81,xgb,2024-06-27,9.600000000000001,5.3300089836120605,4.269991016387941,4.269991016387941
81,xgb,2024-06-27,2.4,2.0691587924957275,0.33084120750427237,0.33084120750427237
81,xgb,2024-06-27,2.5,5.024712562561035,-2.524712562561035,2.524712562561035
81,xgb,2024-06-27,2.9000000000000004,2.7392778396606445,0.16072216033935582,0.16072216033935582
81,xgb,2024-06-27,3.22,3.272334098815918,-0.05233409881591777,0.05233409881591777
81,xgb,2024-06-27,6.44,4.340651512145996,2.0993484878540043,2.0993484878540043
81,xgb,2024-06-27,9.0,6.591731548309326,2.408268451690674,2.408268451690674
81,xgb,2024-06-27,7.3999999999999995,7.2487921714782715,0.15120782852172798,0.15120782852172798
81,xgb,2024-06-27,3.8000000000000003,2.663389205932617,1.136610794067383,1.136610794067383
81,xgb,2024-06-27,3.0545454545454547,3.856281042098999,-0.8017355875535443,0.8017355875535443
81,xgb,2024-06-27,3.466666666666667,6.114660739898682,-2.647994073232015,2.647994073232015
81,xgb,2024-06-27,7.864705882352942,4.755131721496582,3.1095741608563596,3.1095741608563596
81,xgb,2024-06-27,5.4,4.016144275665283,1.3838557243347172,1.3838557243347172
81,xgb,2024-06-27,6.2,2.324432611465454,3.875567388534546,3.875567388534546
81,xgb,2024-06-27,4.8,1.1840708255767822,3.6159291744232176,3.6159291744232176
81,xgb,2024-06-27,0.0,2.0543177127838135,-2.0543177127838135,2.0543177127838135
81,xgb,2024-06-27,4.1,6.205106735229492,-2.1051067352294925,2.1051067352294925
81,xgb,2024-06-27,6.666666666666667,4.907346725463867,1.7593199412027998,1.7593199412027998
81,xgb,2024-06-27,0.0,1.5383356809616089,-1.5383356809616089,1.5383356809616089
81,xgb,2024-06-27,8.32857142857143,6.522793769836426,1.8057776587350034,1.8057776587350034
81,xgb,2024-06-27,8.399999999999999,4.665255546569824,3.7347444534301744,3.7347444534301744
81,xgb,2024-06-27,10.366666666666667,4.636593341827393,5.730073324839275,5.730073324839275
81,xgb,2024-06-27,7.723529411764706,4.643949508666992,3.079579903097714,3.079579903097714
81,xgb,2024-06-27,0.0,1.276856541633606,-1.276856541633606,1.276856541633606
81,xgb,2024-06-27,10.966666666666667,5.10357141494751,5.863095251719157,5.863095251719157
81,xgb,2024-06-27,10.100000000000001,7.342223167419434,2.757776832580568,2.757776832580568
81,xgb,2024-06-27,8.1,8.423125267028809,-0.32312526702880895,0.32312526702880895
81,xgb,2024-06-27,1.7454545454545456,6.4470086097717285,-4.7015540643171825,4.7015540643171825
81,xgb,2024-06-27,0.3086956521739131,1.2577500343322754,-0.9490543821583624,0.9490543821583624
81,xgb,2024-06-27,0.6666666666666666,4.330348014831543,-3.6636813481648765,3.6636813481648765
81,xgb,2024-06-27,0.5333333333333333,4.13482141494751,-3.6014880816141766,3.6014880816141766
81,xgb,2024-06-27,0.6666666666666666,1.4648905992507935,-0.7982239325841268,0.7982239325841268
81,xgb,2024-06-27,9.3,3.3403866291046143,5.9596133708953865,5.9596133708953865
81,xgb,2024-06-27,7.642857142857143,3.9365129470825195,3.7063441957746237,3.7063441957746237
81,xgb,2024-06-27,0.0,2.268301010131836,-2.268301010131836,2.268301010131836
81,xgb,2024-06-27,4.530769230769231,8.100546836853027,-3.5697776060837967,3.5697776060837967
81,xgb,2024-06-27,8.2,4.703409671783447,3.496590328216552,3.496590328216552
81,xgb,2024-06-27,3.536842105263158,3.277438163757324,0.25940394150583357,0.25940394150583357
81,xgb,2024-06-27,0.0,1.0339947938919067,-1.0339947938919067,1.0339947938919067
81,xgb,2024-06-27,10.32,4.488662242889404,5.831337757110596,5.831337757110596
81,xgb,2024-06-27,0.0,1.013539433479309,-1.013539433479309,1.013539433479309
81,xgb,2024-06-27,4.984615384615385,6.047421932220459,-1.0628065476050743,1.0628065476050743
81,xgb,2024-06-27,0.0,1.6711114645004272,-1.6711114645004272,1.6711114645004272
81,xgb,2024-06-27,4.052941176470588,4.297499656677246,-0.24455848020665805,0.24455848020665805
81,xgb,2024-06-27,4.1000000000000005,2.2025413513183594,1.8974586486816412,1.8974586486816412
81,xgb,2024-06-27,5.3,2.3680202960968018,2.931979703903198,2.931979703903198
81,xgb,2024-06-27,8.6,7.821874618530273,0.7781253814697262,0.7781253814697262
81,xgb,2024-06-27,10.3,6.751405239105225,3.548594760894776,3.548594760894776
81,xgb,2024-06-27,5.314285714285715,6.834202289581299,-1.5199165752955839,1.5199165752955839
81,xgb,2024-06-27,8.428571428571429,6.998368740081787,1.4302026884896417,1.4302026884896417
81,xgb,2024-06-27,12.1,8.438006401062012,3.661993598937988,3.661993598937988
81,xgb,2024-06-27,1.6,1.3475767374038696,0.25242326259613046,0.25242326259613046
81,xgb,2024-06-27,0.0,2.07413649559021,-2.07413649559021,2.07413649559021
81,xgb,2024-06-27,12.6,8.374645233154297,4.225354766845703,4.225354766845703
81,xgb,2024-06-27,2.7,1.93218195438385,0.7678180456161501,0.7678180456161501
81,xgb,2024-06-27,0.7999999999999999,7.119518756866455,-6.319518756866455,6.319518756866455
81,xgb,2024-06-27,2.1,1.802178144454956,0.29782185554504403,0.29782185554504403
81,xgb,2024-06-27,0.2,1.1893641948699951,-0.9893641948699952,0.9893641948699952
81,xgb,2024-06-27,1.3333333333333333,3.0401859283447266,-1.7068525950113933,1.7068525950113933
81,xgb,2024-06-27,1.2,1.8533731698989868,-0.6533731698989869,0.6533731698989869
81,xgb,2024-06-27,4.52,2.3225603103637695,2.19743968963623,2.19743968963623
81,xgb,2024-06-27,4.949999999999999,3.7037205696105957,1.2462794303894036,1.2462794303894036
81,xgb,2024-06-27,0.6,1.5785409212112427,-0.9785409212112427,0.9785409212112427
81,xgb,2024-06-27,2.1428571428571432,4.343638896942139,-2.2007817540849954,2.2007817540849954
81,xgb,2024-06-27,2.628571428571429,4.508427143096924,-1.8798557145254948,1.8798557145254948
81,xgb,2024-06-27,1.2,1.1665089130401611,0.03349108695983882,0.03349108695983882
81,xgb,2024-06-27,2.3000000000000003,2.2911536693573,0.008846330642700462,0.008846330642700462
81,xgb,2024-06-27,4.7153846153846155,2.643923759460449,2.0714608559241663,2.0714608559241663
81,xgb,2024-06-27,6.300000000000001,3.1520581245422363,3.1479418754577644,3.1479418754577644
81,xgb,2024-06-27,0.0,2.30588960647583,-2.30588960647583,2.30588960647583
81,xgb,2024-06-27,0.9,1.1492620706558228,-0.24926207065582273,0.24926207065582273
81,xgb,2024-06-27,10.600000000000001,8.545799255371094,2.0542007446289077,2.0542007446289077
81,xgb,2024-06-27,2.88,3.82863187789917,-0.94863187789917,0.94863187789917
81,xgb,2024-06-27,0.1,2.8388750553131104,-2.7388750553131103,2.7388750553131103
81,xgb,2024-06-27,4.6,1.6657030582427979,2.934296941757202,2.934296941757202
81,xgb,2024-06-27,2.2,2.837064743041992,-0.637064743041992,0.637064743041992
81,xgb,2024-06-27,0.9,2.118624210357666,-1.218624210357666,1.218624210357666
81,xgb,2024-06-27,5.426086956521739,4.8302903175354,0.5957966389863385,0.5957966389863385
81,xgb,2024-06-27,2.4,2.03383207321167,0.36616792678833,0.36616792678833
81,xgb,2024-06-27,1.4,1.9055523872375488,-0.5055523872375489,0.5055523872375489
81,xgb,2024-06-27,5.7,5.944937705993652,-0.24493770599365217,0.24493770599365217
81,xgb,2024-06-27,1.2,2.056577682495117,-0.8565776824951172,0.8565776824951172
81,xgb,2024-06-27,4.673684210526316,6.535793304443359,-1.8621090939170433,1.8621090939170433
81,xgb,2024-06-27,1.5,2.1531429290771484,-0.6531429290771484,0.6531429290771484
81,xgb,2024-06-27,4.366666666666667,2.2875137329101562,2.079152933756511,2.079152933756511
81,xgb,2024-06-27,4.9,5.714810371398926,-0.8148103713989254,0.8148103713989254
81,xgb,2024-06-27,0.7000000000000001,0.8362588286399841,-0.13625882863998406,0.13625882863998406
81,xgb,2024-06-27,2.3,1.0230954885482788,1.276904511451721,1.276904511451721
81,xgb,2024-06-27,2.6666666666666665,2.030939817428589,0.6357268492380777,0.6357268492380777
81,xgb,2024-06-27,1.2000000000000002,3.6903812885284424,-2.490381288528442,2.490381288528442
81,xgb,2024-06-27,1.8666666666666667,3.289472818374634,-1.422806151707967,1.422806151707967
81,xgb,2024-06-27,1.4857142857142858,3.0196433067321777,-1.533929021017892,1.533929021017892
81,xgb,2024-06-27,2.618181818181818,3.1892895698547363,-0.5711077516729182,0.5711077516729182
81,xgb,2024-06-27,0.0,3.838710069656372,-3.838710069656372,3.838710069656372
81,xgb,2024-06-27,1.476923076923077,2.082012176513672,-0.6050890995905949,0.6050890995905949
81,xgb,2024-06-27,3.811764705882353,2.8582570552825928,0.9535076505997604,0.9535076505997604
81,xgb,2024-06-27,4.800000000000001,2.5650086402893066,2.234991359710694,2.234991359710694
81,xgb,2024-06-27,5.2,2.4098005294799805,2.7901994705200197,2.7901994705200197
81,xgb,2024-06-27,2.9363636363636365,5.222156047821045,-2.2857924114574084,2.2857924114574084
81,xgb,2024-06-27,0.6000000000000001,0.9397113919258118,-0.3397113919258117,0.3397113919258117
